MemTotal:       32779764 kB
MemFree:         4190100 kB
MemAvailable:   27668344 kB
Buffers:         1002928 kB
Cached:         22911024 kB
SwapCached:            0 kB
Active:         12113348 kB
Inactive:       14810292 kB
Active(anon):    3751976 kB
Inactive(anon):     9864 kB
Active(file):    8361372 kB
Inactive(file): 14800428 kB
Unevictable:       43964 kB
Mlocked:              64 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Zswap:                 0 kB
Zswapped:              0 kB
Dirty:                60 kB
Writeback:             0 kB
AnonPages:       3022252 kB
Mapped:          2512512 kB
Shmem:            708424 kB
KReclaimable:     782004 kB
Slab:             934944 kB
SReclaimable:     782004 kB
SUnreclaim:       152940 kB
KernelStack:       10384 kB
PageTables:        38020 kB
SecPageTables:         0 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    16389880 kB
Committed_AS:    6802932 kB
VmallocTotal:   34359738367 kB
VmallocUsed:       86920 kB
VmallocChunk:          0 kB
Percpu:             7168 kB
HardwareCorrupted:     0 kB
AnonHugePages:    950272 kB
ShmemHugePages:   129024 kB
ShmemPmdMapped:   102400 kB
FileHugePages:   2402304 kB
FilePmdMapped:   1474560 kB
CmaTotal:              0 kB
CmaFree:               0 kB
Unaccepted:            0 kB
Balloon:               0 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
Hugetlb:               0 kB
DirectMap4k:      279924 kB
DirectMap2M:    11177984 kB
DirectMap1G:    22020096 kB
